patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0004,52,test_TEST_0004.mat,52,5.2,-1.0776008975563638,-1.0282726536874438,0.948829262538173,0.21558004954405932,-0.18215595717155927,-0.6536817163967432,-1.4800376573430618,-0.28120910221804357,-0.8332704847313138,-1.0907529653198715,-0.0188256843173556,-0.4077880477961146,0.07556507434694662,-0.0503684177251893,1.7629917488514861,-0.938375633108058,0.7241744169119608,0.08157932146620515,-0.16381527649472244,0.3508951907034286,0.9201897704718967,-0.9979201951679156,0.20652323277846263,-1.259413402189403,1.570452853256464,0.9164651463980479,-0.9999377499700961,0.01768069485664668,0.5455877719090181,-0.16850829629437614,-0.02375388682641443,0.831817363258881,0.6744120603564441,-2.4974636984853187,1.766143361872646,-0.1818157074468376,-0.3252956869219972,1.6490060077535793,0.0644910877640273,1.8008905110342996,0.730748396419658,-0.18451013172691164,0.8328139371650599,0.6760444669350152,1.3552620878847832,-0.36094218537135114,-1.1249548127004219,1.9405848697018122,0.19401240188498015,0.1252256818260522,0.015094535013535009,0.5374464836752237,-0.46427889960792595,-0.255772387357858,-0.1931476276109924,0.14858966066733767,0.4355842891748043,0.12902246523764097,0.7868302672468592,0.34024442299434426,-0.3311618829318502,-2.3193472533660486,-0.7225454979275978,-1.3361469683655463,0.5509507811256061,-0.10651120788480364,0.2332975711004981,0.42307782165462804,-0.042530132817806564,1.4842703733722487,0.10004746855870406,0.9714515171025596,-0.453054068019781,-0.10309350083280475,-1.0416486801224323,-0.15503684907830534,-0.336920110484274,0.5766379329131116,-0.5211908269219905,0.3769820834650148,1.1179983761847696,-1.2368905373070567,-0.7612939894473215,-1.7131941104312172,-0.15617931269523475,0.03216116925833039,1.188844885083019,0.5625589039432358,0.3903380573380045,-0.5847947352394938,-0.17821354212464244,1.377486749641912,-2.0159653290214536,0.8087407705748026,-0.23310759528770814
TEST_0004,53,test_TEST_0004.mat,53,5.300000000000001,-0.7967737630194123,1.3631696640866262,0.7598298450972567,-0.1648525029312059,0.3481950066863426,0.5470219021340633,0.9898491034003934,1.081725876621382,-1.5680467816089423,0.3555842677867398,0.8660816060812078,0.24222039067050016,0.994199549274177,0.8218774256920143,-1.0208637909309866,0.28308343716014756,2.085035907901154,-0.3773249546941465,1.9095340167924235,-0.3024526255799743,2.199380003292797,1.1150540554573174,-0.17440055450319727,0.5570296555530495,1.3626478986119035,0.5007793282769105,-1.2383035845599548,-0.819896614334175,-1.9853182423847497,0.13596198626143363,1.9720690252151987,-0.7855778103407296,-2.180457337939623,-0.34814103453598716,-0.9059229478340654,-0.826656027340731,0.9258030961317892,1.252095176578874,1.0189663375004543,-0.679688909093564,1.2909424040236408,-1.0064256291503866,-0.25095549021201025,-0.04790907648951736,-2.2030628864927095,1.0216094753981158,1.5841399268544532,0.8433882285486326,0.4736323853883901,-0.5921881168087832,0.2924575259540216,0.4343681719881111,1.5231409692915032,0.6235409807603299,0.9870009106360378,3.4974611794219648,-0.1996796468764777,-1.2916266734743098,0.5875157949657758,-1.3026508449671592,-1.963255709622135,-0.7211349093718664,-0.868496575711076,-0.12941765129397123,1.4413726945783476,-0.22497072569106133,-2.9182008936981245,0.1635734740769359,0.06485599371145381,0.11203464262896203,0.3683988371284566,0.263990017670304,-0.5475912988111858,2.674264985985607,-0.3100148935795386,-0.6593541983093936,0.4053060485353974,0.20569712551596028,0.32272103853317324,0.6312618883120336,-0.36830535847898754,0.19353440343925318,-0.7326539450096565,1.918854561115786,1.0143623942168052,-0.7674017549124291,-0.3276954696213536,-0.17451384610957302,-1.4697031079447163,0.30814397556725387,-0.25043728834321416,0.4839482603967662,-1.560331222437293,-1.3054251274213178,1.1373835975599584
TEST_0004,54,test_TEST_0004.mat,54,5.4,-1.4860425818603866,-1.1422745934927458,-0.04186702970748701,-1.4011754049337417,-0.4972309968383161,0.3632158161036084,0.06858721361544062,0.06593010916903189,0.31473966073300425,0.8573489805965003,-0.8076490600566117,0.526799247568435,0.43068670113611396,0.4181086426016114,-0.06474238219613627,0.45990133935515426,0.5449100537252528,-2.0750742706124616,-0.5854511438000854,0.23354458023880612,-0.7101286005866688,1.3034320901914165,0.6112819912467287,-0.1368941146356317,-0.2838015468167825,0.2844942630156943,1.9060208086616754,1.202617785242199,0.007498519206855066,0.3570057923368277,0.5083911363846111,1.5810354364158943,-2.806296951965115,-0.6613291487774972,-0.31466958033922676,0.3485059330854172,0.5477354398630286,-0.2764345590630481,-0.2864889860116557,1.0027691646385017,-1.9201966187474548,-0.006701280237942781,-1.5798623575971058,1.3494230458697303,0.3047702066010564,-2.069844161142484,1.9200098330361073,1.1235471287264034,-0.2447344307325127,-0.7096270097160932,-0.8267027457069752,-0.4140087655416595,-0.35759040711654805,0.7733051063946231,-0.38309714969129055,1.3365559839172816,0.3322777909375087,-0.9726587584049413,-1.2598006736609026,0.35646893985206446,-1.1413845301950234,-0.5531693337072464,0.6457364839372259,0.8832397262738422,-0.6052364593081696,-0.5956015031428807,0.28795115728376935,-0.2499272695862726,0.09359910040415938,-0.4975073537655912,-0.8233349694617693,1.7537948173010425,0.2740426574520543,-0.3069575105812456,-1.201246108796487,-0.35882495058844394,-2.304236394072422,0.6179430860676342,0.472373977872484,-0.23189323729088468,-0.1690466497828501,-1.693846282818378,-1.2333430769916558,0.1103730389884727,-1.5277711000742407,0.1652512156900671,-0.5071362447465818,-0.04645345524048405,-0.5807405150269684,0.836449872057167,-0.1956450240188678,0.20521523158300256,-0.4085352684663452,-0.16229742929837768,0.828127630078448
TEST_0004,55,test_TEST_0004.mat,55,5.5,0.5141287656735564,-1.3720254649124914,-1.2542416943271149,0.0874782797927771,0.37052613355703645,-0.1491795747527974,-0.9015299770948689,-0.4588402913384881,0.5574272484722359,1.8056281062804302,0.10511710470972893,-0.34554836356087293,-0.49852930860057204,-1.109911455269543,-0.11240247005448151,0.4367734722683225,1.118379957929554,-1.3369859046391253,0.576446199021038,1.435955492748102,0.9673370632902736,0.03219622932484964,-1.2183018864317934,1.4570955956952718,1.638763842732893,0.6924200509232092,1.0478770418540797,-0.7368069638600667,0.11743834469748345,0.4452238549952419,-0.29982661269225125,0.23321041491807248,-0.7024710781880145,-0.29869043276927804,-0.7089282735692278,0.41218981836398383,1.6103533596840571,-0.6729964290080179,-1.8662248883004138,-0.028805187451157593,-1.5431443862644811,0.8186178899493987,0.3532122564833729,1.950532526881876,0.11538934651187438,-0.1408041425090446,0.6820459502726002,0.9523924386913041,2.871071587587093,-1.0124999872559655,1.3901980578900917,0.5369551884462931,1.4843882885175137,-0.14735871309392054,0.39218332488166757,-0.09239254309238006,0.8003740088857368,-0.3596785408708753,3.140142403612323,-1.5500983388913077,-0.10743958677375226,0.2148702684913424,0.7795952245184031,-2.0526696544843777,-0.1968571628450373,-1.7449651720466128,-0.9051381236834658,0.46999526218008214,0.4639210757669307,-0.3234192312218907,0.7358217761887936,-0.09509756514111645,1.365267398238091,-0.47346049837414855,-0.7623677716413764,0.2924578846088975,0.5272632457952969,2.136872281283499,0.41191674885891494,0.1481080617013515,-1.1593461833617795,0.31648340454469304,0.027559364740109782,-1.4364518670319968,-0.6090987151956181,-0.0290394367583784,-0.9134594142560237,0.09402312356178555,-0.5014959770185171,-0.07450314236300899,1.8439988068984208,-0.4312723725563083,-0.6652073738699071,2.1017872920556413,-0.19636855333923764
TEST_0004,56,test_TEST_0004.mat,56,5.6000000000000005,0.8517908644430702,2.1153714355164954,-1.2141378367226914,-1.0300424185790982,0.9923520703775796,0.6050372438289718,-1.7071300435185992,0.21185621939180427,-0.23548228022063375,-1.2910093557538653,-1.0381492835351591,0.021026632259026602,0.43128619495739146,-1.475155632355109,-0.6616480699043711,0.7625801923466702,0.5968576837083303,-0.9000993386242342,-1.0957485174263961,-2.0939536621669066,0.18748252145915825,-0.7200180814664018,-0.6301725432438748,-1.2706345104864147,-0.150470036300343,0.30972046505951867,1.245184281452889,-0.8797521831471059,1.3690639465985364,0.6621824720461802,-1.2897836932002245,0.8462450615113188,-0.746647590798587,0.23719381770591041,-0.2105033986037587,1.055004677182767,0.6479676292335528,-1.0594033565959036,0.14911448572706365,-0.20520919026605142,-0.15677426027492966,0.19890280065662005,-0.6564836892546196,0.10158176947498115,1.7474358784563089,-0.3856632060084175,1.1876506074135667,-0.1599151139941011,-2.0211916194157578,-0.27630078923829277,1.1914470943949467,-0.40508152913689865,1.5752579705389511,0.7422127384091738,-1.2862580942103627,-1.6231143891967943,1.4991307671557774,-0.4605074649404045,-1.9022399207908085,-0.8516323896980897,0.4091008056495406,-1.5041007402903945,0.35589608976591225,-0.1268067887469166,0.14109843552626083,0.09613239535335891,-1.2980301757978459,0.025040787093200473,1.118392048634979,-0.5842259909361742,0.14791545666467762,-0.18727080154568018,-0.39907309155226983,-0.8588114014282973,-0.6601330442584002,1.8219941420862036,1.3590020304520412,-1.204655007115398,0.9217779234945513,-1.3576242860397256,0.31023275853974863,0.735664631027197,-0.7044748626322189,-0.5304936617927928,-0.2921129392853027,1.0125397851559848,-0.9235287126538791,-0.23827376486083862,-0.3788213891742693,-0.26540924560118606,1.208456853894801,2.475443930837121,-0.5079709039840146,1.0321503458382155,-0.13832853198986328
TEST_0004,57,test_TEST_0004.mat,57,5.7,0.9586734372734298,-0.2742748855050585,0.4344547233627522,0.001833321755388578,1.441997130977156,-0.26526741114512115,1.6053476758866274,0.2764969181156708,0.711972960231764,-0.11985819177955258,1.1061012519617721,0.8239621345944576,-1.535856404154925,1.007432832733809,-0.736164381152162,-1.400454499824637,1.20603240116446,0.9073427295892562,0.6619910265954911,0.7831194376061378,-0.6598183786302775,0.04558549290823068,-0.7360066245990196,-1.6473289580389134,1.845615467485423,0.6552161836881717,0.8579232839439637,-0.05998180062135119,0.7721470839367438,-0.8560221047905449,-0.5613334341199261,-0.30638682474499634,-1.1200299691206967,1.078681310283392,-0.7033024385536996,-1.8446078575178038,0.6988287360505331,0.6396661544114121,-0.7570098892009098,0.2624343051130187,0.9149979197453614,-0.8882200549315512,-1.5050812791514554,1.8189553531810334,-1.5906287962138232,-0.4193937561082236,0.07432146200396066,-1.7868091693243453,2.162017582217254,0.6865161455566468,1.2664300070650476,-0.32911239528703534,-2.072954840120722,-0.4882043883923327,-0.8158036524629453,1.2947908025005297,0.7788863008569265,-0.6611133936474543,1.4229546398871402,-0.6412442891064618,1.4590433751190313,2.4243129496770233,0.6416825111375226,-0.555441553663574,-0.8573233349211296,-0.8484126549336539,0.274974417582697,-0.9533894623084495,-0.757095614030552,1.5489793210148557,0.43118447193068377,-0.13209620506898134,-0.889152717730184,-0.561766620844271,-0.6089476051582119,-0.6240437383914437,-0.5720648668515209,-0.39558390867396837,-0.3394645460103244,-1.0549963963020768,-1.823532534558314,0.9459694344795312,0.27071356511997563,-0.28851651432563474,0.2987363034653852,-1.0948951919796257,-1.3928560615149146,0.38406857667007394,0.8308797870710891,0.2410728917769852,0.08455615379870393,-1.169470385964881,-0.05379417432121247,1.033845097414337,-0.24040457958510444
TEST_0004,58,test_TEST_0004.mat,58,5.800000000000001,-0.6264840491269837,-0.2501454233412255,-0.5254447021506891,1.2118494472547539,0.9471705547009651,0.5807288057243746,0.17963064540482857,1.6459419702096876,1.6198588378637158,0.30538066974182987,-0.30697635427509024,0.9582710605041059,-1.3433003003259365,-0.5521194477286129,-0.9296772852632167,1.0837597044383964,-0.05820339748800283,-0.40773711087426057,-1.8758166285208153,-1.759226670388411,-0.22872215621159508,-1.1632104195809436,-0.10133288874329215,0.9929241263899099,2.654302496888551,-0.6099774650535358,-1.3437842585918807,0.7653622851113889,-1.36423506115887,-1.172760231777747,0.12667660491379906,2.1221827800978432,-0.6280845460790428,0.23294419399956656,0.6602636933052407,0.14179052321422758,-0.5947558453773883,1.2111787951727186,-2.114931746317011,0.8759259623423741,0.22849187461427273,-0.6717464283379777,-1.4076535914313808,1.3110643221003275,-0.8158827910725426,-0.08601275846364424,1.714796741756317,0.36675207539762744,-1.9867021321814315,-0.8373035901479363,0.8014618199096963,-1.633337374715631,0.36769881938433674,1.8800627096064608,0.9760574561546426,0.24496979848060632,-0.5410838373046268,-0.4364122503940517,-2.299784800000958,-0.9077091215363603,0.05850154528481314,-0.1331050251250275,-1.645685027475826,0.6278838517025693,-0.47827564116966587,-1.558467063928662,0.07417234462750523,-0.6490602689126374,-0.8378905114069084,-0.8679210137562441,1.0672365016017384,-0.5873533532530049,2.1819056650864517,0.8226129467831117,0.6056975125415832,0.9189582901527104,0.15452488312941748,-0.4389661829570317,-1.6487161492095495,0.6165566355522822,0.3969139340280722,0.8981540325758083,0.45549355723238394,0.9802232328696249,-0.5256513458588629,1.7247955428973303,0.1692514399010066,-0.09670280780044806,-0.7760507991416401,0.486252259666796,-0.15274624917687687,-0.5042834446235483,-0.5308693107200996,0.8335721822489678,-1.637433810843137
TEST_0004,59,test_TEST_0004.mat,59,5.9,0.3079310128755357,-0.5088303999322228,-0.27410635632258384,0.38378952695716495,0.4664146610416725,-2.494862844936589,-0.8171487209989418,-1.3667762910646533,1.0510344024951164,-0.2029708841367566,-0.4697793120626056,-2.2330027308643534,0.5755924123852825,0.6477795752550344,-0.26064810835087415,0.6620576074330822,0.2872910222838787,0.9668846437051587,-0.8145665529854369,-1.1420002270580552,-0.7807164076899424,0.9687543283594369,-1.4505966939390933,0.6344316309348249,-1.6424925785264868,-0.8969407648753129,0.5839209861011146,1.3241604351538354,-0.7572191121386952,-0.3048008387891909,-0.6941344458755364,-0.7981413011118318,-0.2715179015884691,-0.33746731691393095,1.5656111575831702,0.6497724773903547,0.627301825064862,-0.48445209247542,-0.10855972468698524,-0.6271999863269759,-0.43379305049294903,0.1777072102302766,-1.6609188232550733,0.04212357832847502,1.3733996205958818,-0.32782662943707197,0.6626011722989844,1.0506449402532667,0.19405544838975256,0.6949872868311121,0.4293148950022383,-0.1850947772005416,0.7958222888757976,0.11249899293234385,-1.3216390446812196,1.987099161822159,-0.9532128952809861,-0.8634675515825914,-0.8650607662347223,-1.2320671164919768,-0.3287351024082233,-0.6875914374645093,-0.20947906699090085,0.5620895218931806,-0.0699190797422333,-1.2743535107120438,-0.11464472653787243,0.010569895029110828,-1.49580224801705,0.22780567378126154,-0.7334122873578343,-0.9364637986164805,0.650662437663207,0.5752171728899814,0.664108824132624,0.5892732336329898,1.763440273404014,-1.150678668041053,0.7602252196663891,-0.3687567569277653,1.1133286763850787,0.9731998801405684,0.926472895815356,1.4915603932354178,0.06376293382862189,-1.0206162486699135,1.256717643758853,-0.47826309291071145,0.8642832337100691,0.8916797069397717,-0.8757216443205958,0.8860664857204252,0.865034541017451,-0.6158822836679477,-1.1253808157241647
TEST_0004,60,test_TEST_0004.mat,60,6.0,0.005205684935553051,0.5813407294084169,-1.128888725827337,0.3484526182697469,1.9831467520325827,-0.44097191889330756,-0.2633100648259062,0.8023646969649726,-1.0861570635385778,-0.9732410442278178,-0.3866097802993608,-0.12009373442238445,-0.08250048201138616,0.2843501329227251,-0.45992125248901355,-0.13097551928335588,1.6063002136101756,-0.08504604969421219,0.7485059278264062,1.6439562766938216,-0.5926080989823722,-0.889728113996757,0.47999927689545335,0.07266667056148196,1.3353635374911728,-2.2292984170986334,-0.06127688432011246,0.9337722026636679,-0.5584137451536249,-1.2113046087744437,0.2665361822026496,-1.2142863176411565,-1.177856175070724,-0.9911151311466326,-1.7592487047976488,-0.0962649474039571,-0.13340462689153734,1.2816903807274835,-0.704667105625134,-0.7878939389040265,0.2563737199166905,-1.1382137163642336,-0.2657829050947921,0.36328596160312765,0.12990978315286944,-1.1264440754279448,0.9102127995788922,-0.8448080148319874,-1.3701431073576456,-0.8864746446494445,-0.549913806564492,2.589708743735751,-0.0634074091710504,1.6527554869575611,-0.1608169112051624,0.4002224969873364,0.23224384153358188,0.4904136566542658,-0.6555690123310706,1.507389030861328,1.4038901643418404,1.9403514024512547,2.3689134471061473,0.23911747619947366,-0.3200166515819998,-1.089820330813889,-0.04757868560419712,1.2666323053211417,-2.0534058699966473,1.0221206673054246,-1.169024704963727,1.1210184736797166,-1.173312932083456,-1.2911093587345257,-0.38117188229154486,-0.5335769980219189,0.7791787611578701,-1.219054150097256,0.7060789315472586,0.5175510179468598,0.6238491962865024,1.1675905932995612,-0.38479136985654466,0.9554136956155314,-0.07211191132214372,1.982787736400966,-0.9126363074899696,-0.18931811734313533,1.500300759202875,-1.2252552422240124,1.363384748997981,-1.5929710430192747,-0.8659884946132108,0.2512260209881403,0.002591162978879482
TEST_0004,61,test_TEST_0004.mat,61,6.1000000000000005,0.6915319076425244,-1.1331000806110525,0.8232602510314102,-1.5516929093615592,-0.05422930241009084,0.07380927641700233,-1.8994958945738165,-1.647621627773611,-2.098488055041063,-1.4002634703474253,-0.8955749871508298,-0.47884559510483654,-0.9629115509104017,2.3287406678490346,-0.7051372653182685,1.358905864784152,1.3816625491962344,-0.6579550502902558,0.5047782123587219,-0.5330471072051125,2.001146952403797,-0.32280533746629303,-0.43609453866575526,1.18227763698992,-0.6739642207262712,-1.3245224233976005,1.484785186093017,0.04917381460975327,-0.3932841976197974,0.4247510107378635,0.42762504024851183,-2.385762291462164,0.48870091488625755,-1.1877881035678979,1.5929655490832892,-0.45663017736992934,-0.2068748953943664,-0.29143561968260007,-0.2689011268415242,0.44780166697274215,0.26771238615900533,-1.8425411201892854,-0.4804382636725625,2.987487799991278,-0.22651224262982161,0.2582084974642661,-0.7809106085414822,0.4666324965755236,1.1273465938012543,1.0775905188284534,-0.7049681278774201,0.42862412218942647,-0.5967853133422508,0.14961808079995378,1.3253850341574622,0.13813308053051204,-0.4199376649562407,-0.05109542457163732,1.1252644963508034,0.7846600868624014,-1.1679868116994272,1.213650035847551,-0.15252820832767197,-0.022619684185018214,-0.4878246434477534,-0.09226792901906013,-1.3997574132585355,-0.4407834894387872,-0.9820518486152224,-0.835765591288284,-0.40535209473178546,-0.5613972233230261,1.0384685507435945,0.5929669272667442,0.6596270499301616,0.11702248998172197,-0.6127514875651202,-1.97199812243208,-0.23242664279134198,-0.00901912477319585,-0.4704362999542319,-0.19058492832420693,0.8726793305442269,0.6780566021379518,-0.6989195946067961,-1.1667423491465734,1.0281811781119012,0.12382038211590272,-0.28075666892685586,1.6150318947954978,0.33001220658768377,1.0907486356624672,0.06700343458676025,-0.811713783587821,2.0912254762758256
TEST_0004,62,test_TEST_0004.mat,62,6.2,0.4448621590773117,1.7743892245873165,-1.8917886463852152,0.47925471007670384,-0.17007763555566485,-1.135190872257761,0.976103020636794,-2.206189003973927,-0.6347303246487824,0.9280202885097424,-0.18611694075998267,0.20278811999301918,0.09976314271927349,-0.31981796640192306,-1.537659870815238,0.8108091331615583,1.7455645146357828,0.01198370777638433,0.7170398063474775,0.19916018327351298,0.602791807333384,0.7657360811207217,0.41303631813583347,0.8029030610197356,-1.2227975762713355,-0.6988462840970134,-0.20371941882780292,0.7608635739505726,-0.22436121317527588,1.2992461807726332,-1.6795228096551733,0.6059163191592724,0.3083819433999576,0.3669464464457226,0.869455868905607,-1.1809782402166455,-0.014401887336040678,0.006835285277487603,1.2530781089961631,-0.3704117477994336,-0.692649628034072,-1.8929918744112995,1.2811342913636845,-0.16461453912218554,-0.37138018890235297,-1.197150742518242,1.265939460162714,1.4940064518833993,0.5440873448401495,-1.6079208009690318,0.078905874010169,-2.919974112058933,-1.5892065282590753,-0.6355195528322259,0.3983371021539397,-1.1388518545897395,1.1522942065121413,0.7312394823512828,-1.1482296210742342,0.003912786795177833,-2.192903363867154,-0.2481061744028456,0.3060160619609316,0.7050991334725165,0.5854977385252068,1.3614612285654046,0.9727440963613234,0.18075031930162597,-0.9439411451157188,-1.0728184343503366,-0.4833689498512359,0.7990921260183981,-1.280616281296658,-1.0466483174491663,-0.5649452477371381,1.5156025214413313,-0.7781638575188263,-1.0790757192851441,0.27763903305768695,1.2015334499503496,0.27409199117535094,-1.491322107415104,-0.4311751959113885,-0.1844340318541913,-0.11316844524816126,0.44597103965205187,-0.2491289423723288,-0.3024433723070962,-0.736012579957273,-0.7818405750484434,-0.2491946234836327,-0.07127873582526083,0.8347136554256464,2.152336828466065,0.11336208924740118
TEST_0004,63,test_TEST_0004.mat,63,6.300000000000001,0.09027953249104458,0.7530463240026412,-0.04766999087627304,-0.5366052661931457,-1.8211439266464158,-0.24479693902572947,0.18671126739626193,-1.6190072786156875,-1.2133443743353047,0.5778970507112473,-2.0023656947939052,0.6418754672262225,0.43821541848030654,0.5771842333421199,1.7384967002432075,0.11002979138090305,-0.19845986243671293,0.8596347706755046,0.8908619241890972,0.4533176505113345,-1.1704658964657577,-0.7812433490333411,-1.7748194430071325,-0.9247226523277808,1.2962525353676368,0.8893444645729334,-0.40357715191347526,-0.7753047543715182,-0.4522424623884518,-0.0647158452309996,0.11948036852753598,0.6206186309493154,-0.7949920364397354,-0.6479464463988133,0.13264729740117856,0.07292565130093513,-0.2928426686875029,0.8645374301048276,-0.4182053953475979,0.07534282153671629,0.9954476157297741,0.5779483394919996,-1.8766522073074479,-0.4589188235256757,0.5243487051185362,-1.0924797953708245,1.6441473640326492,-0.3729880337038274,-0.3928637032342636,0.1582221741202172,-0.03141807296498872,1.9856680032063674,-0.5578523419421724,0.7340381785783463,-1.824231084700384,0.1885629111375436,-1.5631262945274556,0.7505974913289085,-0.12685996761315357,0.8328663179569898,-1.516204076184683,0.5146942512782545,-0.9469217335060822,-1.6802310944844445,-1.0690716352574383,1.0990668262917542,-1.208570537489548,-0.15230333285274306,-1.3725475610344664,-0.6421585805718957,-0.32111741521917686,-1.0562938384141465,-0.8038929034763989,-1.9688461996939388,0.32477548110116783,-0.6094994359104167,0.6253078275484907,1.303100526957081,0.7474893503492512,-0.0031187206507573644,-0.39967711617466173,1.2327945836360017,-1.6125994903485485,1.3628251779322043,-0.3335619477520414,-1.3630138732207042,0.3218480688744699,0.12432574927775582,0.18736433648492629,-1.4347184579757113,-0.7587627081809091,0.968160990086659,0.36186159486312297,-1.157187914240114,1.1085326392486345
TEST_0004,64,test_TEST_0004.mat,64,6.4,-1.8583428993401105,-0.05180023176790085,0.35519522368881423,-1.9461566600663887,0.33244431847748,-0.6028779860754205,0.8292436959465793,0.46482404013933026,1.167428676405588,1.2342014494418245,1.88472173964132,-0.7742372155919292,-1.0261093377232677,0.7642673314415229,0.5607590697508495,1.2388759193648422,-0.5978708205819038,-0.291226302498019,-0.9654481482468491,0.6238777053072534,-0.5672575871209143,1.247007268677878,-0.9589281420737608,-0.34815293237440786,1.0131507966635602,1.1999687041773441,-0.40852272467570605,2.0143753422103168,-0.5296503530849649,-1.1721174626270658,1.655677377517143,-0.7740967808756202,0.025491830799481138,-0.9115397057748187,-1.3408748755352944,0.0516237817561469,-0.10134991511566326,-1.673496912911576,0.7809819535615328,0.47529409735425837,-0.5358875445047667,-0.876105760208079,-0.2834540024067721,-1.221709546098555,0.42462201846127917,-0.7132068093965245,1.7035393801819065,-2.348712154368068,0.8902172654444499,0.3063056837251431,0.19871026368078692,1.080685607812381,1.0396454461503593,0.7147114806737501,0.7736233448129605,-1.226443646745315,-0.17717232873968436,-0.6280363679471775,0.5758791401773973,-0.6805863908033182,-1.9737809748446438,0.5109102798202325,-0.5432640335153248,1.6302236284956715,-1.413354219477289,0.1349654758708446,-1.4600901630002494,2.380421657803724,-1.165000394375597,-2.5932765808298437,0.9194262454328475,-1.2643866756421784,-1.034457353326828,-1.9941029852811372,0.41256730122262825,-0.1660081200433915,-0.5576215153252817,-0.35010456304494025,-0.4595307193943574,-1.607452533701234,-1.4284438400717774,0.9718804835788925,0.5993714392241399,1.4265246679807344,0.31226379585587216,-0.12730062672894296,-0.7252274015757059,0.5869609806215301,-0.627970958567827,-0.4034967113158053,0.7149981178141703,-0.48550652194250815,0.7770185181721836,0.6963406029042228,1.370166514677064
TEST_0004,65,test_TEST_0004.mat,65,6.5,-0.16658004391883166,-0.5517055994610867,0.611935762972934,1.3226558207519896,0.6816662594516396,0.04989498818597261,-1.743077409117335,0.5819896949753935,-0.47182679739941213,-0.9028490666915219,0.7319836238482934,-0.29165907633914145,0.9824351265634717,-0.09280974555918374,0.329385318117483,0.13537591262233345,0.30503216359703134,-0.050776638333619825,0.5949169745019214,-1.4767676184282141,0.3099228072960944,-0.5544712491113534,1.2692815332803795,0.314799629716732,-2.4105392975676545,0.7666503766249455,0.11820838177072686,1.598775532819291,1.9740158250937534,0.44373964505540947,-1.2473230838335356,0.1923112614202431,-0.27172734293846346,-0.5653429712631262,-0.7277262662693669,1.2374775725275626,-1.5943925462710007,-0.2600706809815916,-2.646675855659085,0.23623704620345884,-0.3177221088435466,1.2796333980431671,-0.15433071916788854,0.6408961598924042,-0.4496887479583257,-0.700356976249802,0.27430145502150727,-1.1255670029253424,-0.5766888907118475,0.2903154369542181,0.6109175469495434,0.06748910096237767,0.392707290034766,-0.544030725864691,0.29175627374316526,-0.22971821390154204,-1.1447459078573643,0.42776299158530645,0.7783650487739525,0.14373739778005398,-1.6197592922391657,-1.1159942192828303,1.1539000293397237,-0.25295921305330854,0.6730522620617798,-0.2572890987899527,-0.3357549939793305,-1.258871352636564,0.0746382203120257,0.5727432705292138,0.6108929587229384,0.11850560493094335,1.8779766648143499,1.1803227998741608,0.5663733534262403,-0.9516058223766753,-0.041509409719001196,0.5724303894751394,0.041006554275439866,0.49425576931568227,0.5491624937187565,0.582776008623742,0.4280182328093494,-1.8879817456816586,-0.1975496724322721,0.25946165260153525,0.08069970133486772,0.9064550406471276,0.4784916900332831,1.3809046279098194,-1.1423606005988278,-0.5304751252491037,0.37955161988300923,-1.321743362068142,0.6057700477423632
