patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0002,50,test_TEST_0002.mat,50,5.0,0.36075575466383486,1.1234272870957618,-0.48462856460008136,-0.6391935337501581,0.8678054595424457,-1.7718966822464437,0.034204684538075444,-0.5581332596574506,0.14111449670559295,0.45564691008859476,-0.6893290680800719,-0.21941232097207036,0.32548511232461763,-0.8644303136735378,-0.6929570045312151,1.4443434119799452,-0.07398478153626888,1.2833545772882056,-1.3412597272367377,-0.5815807632272181,1.2530582102439143,1.49116640428018,0.6463201631358254,0.4685312569051241,1.2740635835161493,1.075390554416414,-2.207547565671355,0.9259661298522298,-0.6476527563780456,-0.19559323684922542,0.5080877144207865,1.3593852232307442,-1.4330404046178542,1.1891297814534663,0.6538926102710242,0.28194887380905115,0.7921373991454693,-0.5300895860048698,-0.9724506376870051,0.8221108472828129,0.7903490086922889,0.3777117601138336,-0.20292395653422776,-0.9112800569029585,-0.6298862375727151,0.2862733367774424,-0.18166092718580473,2.342857008287408,1.195941907435307,-0.1681396460491672,-0.8179372904264822,1.2463298110749446,1.1629025725441393,-1.8162665001339957,1.8680329249591099,-0.12130867138958067,0.5902703110753222,0.35747018584872403,-0.39126771490754075,1.8379420299922753,-1.757423370402755,0.026341288747435226,1.0759341227007992,1.8331141483984492,0.2594788230864766,1.2849797147621682,-0.05255416192019341,0.011208153195899085,-2.567585117933758,0.762063873862598,1.2740596432667959,1.1280026262015077,2.211333028601533,1.733441339384263,1.330451671562317,-0.5868127156030817,-0.7102708983119079,-1.808342054024234,-1.3599682136722742,-0.03816958696642825,0.03946219930393072,-0.5444010195789126,0.11859442305687404,-0.816023071946203,1.140962932365408,0.1789317289381608,-0.14114031944383582,1.311602029723922,-0.24132138793785318,-0.6196237546892899,0.7715225308761193,2.93818806715577,-0.7172639058443472,1.1622611105711573,-0.5493833839499502
TEST_0002,51,test_TEST_0002.mat,51,5.1000000000000005,0.0722883471248695,0.6769940973750542,0.14341763068147614,-0.15627633670504304,0.2274050789916206,0.6368701583954032,-0.8546246417550657,0.9943787309920463,-1.5249849401440596,-0.7932211972070344,-1.410467416412775,0.23492812508811559,1.0995844643276695,0.6927757697082377,1.026087440960004,-1.6724045258123525,-0.4093202145866852,-0.1035878946470647,0.5385031566390435,-0.8555276879406237,-0.09024288144032204,-0.3005359851787682,1.4744973675705146,0.15226937580750002,-2.55254015202075,1.110499865647384,-0.26284049946239324,-1.2971642963657217,-0.3300068686248863,1.40904596641209,-1.5908458568586958,-1.366211590902226,2.191638255054987,1.756101589693534,-1.5271207953357557,1.5798069574015499,0.2522130033628634,0.09689787603431459,0.4660667482786038,0.14046697573485675,0.169597676394935,1.7533751987243156,-0.05474639567621555,-0.2052925216285141,0.3479160781208834,-0.8447374087911762,-0.24739293994743575,0.1447654911176404,0.8817464007600121,0.14999508990773913,0.14050890428560542,-1.1550084973999026,-0.1471553052168605,-1.7001208688282619,-0.003912509295078522,0.9280720066606888,-0.10226635021759252,0.33412624733823465,-0.8889248090597707,0.42214369219526265,0.31103906536807824,0.18847899108948643,0.14575863932765726,-1.479089288097522,0.018796191985491827,-0.15592609748290798,1.153327763396889,-2.2832804575272303,-1.4198253134575696,1.9212374170896127,-0.9500418802658166,1.160248131829619,1.1349242815991982,0.23419415149820536,-0.148882796020883,-1.203885634372985,1.669383459547647,-0.1395140283330708,0.40317016663438976,0.768116952430694,-1.0594214070820567,1.0478490568897503,-0.1754584350417629,-0.849139646512992,0.45166247328419384,-0.0694660516125747,0.5141326999931192,-0.8459336401029685,-0.2889772582661584,0.7524362008174793,-0.008413665971365013,-0.6666192774947225,-0.11417026776048074,3.9423310108066856,-0.7395105712940526
TEST_0002,52,test_TEST_0002.mat,52,5.2,0.5558260275751273,0.19286184315019064,-1.0756504835748875,0.686774070503355,-0.8898447709411417,-0.6710148456624536,-0.45699183382523145,0.5280360045479643,-0.13377937252123967,0.9156538042583441,-1.2977283756812326,-0.38758089125557005,-2.2484965344996555,-0.20470723352228773,0.8437900258815756,0.38714831606090655,-1.2237448466562693,-0.8594597234480168,1.554282441611026,-1.812727965073143,1.1760109851977065,0.2669757831275602,-0.9262391125885509,1.2322042374139113,-0.40231002275272265,1.0825370086829098,1.1780873685621747,2.3683345424004374,-2.3690243115812515,0.5491266755583651,0.5237277654138535,1.5092400198275007,-1.1815665791024124,-0.782179453952634,2.117730003008565,0.238566126142076,-0.9062181261926946,-0.9081539486076704,0.9092873966936939,-1.1245216796138953,-0.5246687805653643,1.3429563316312263,-0.42098586801317606,1.4844340384402286,1.780638599477708,-0.8106575556986726,1.1671959833590948,-1.0441871788640233,0.5567179766334188,-0.09384561622336653,1.6491913233344617,-2.3981630952508977,0.030948088267830184,0.7356807637597333,0.7004970631581634,-0.959850302216295,-1.289382089103393,0.48114589076518677,-0.5167091094298853,-0.24872342408253253,-2.8562754133411574,0.5043190155645603,0.5115555285220048,-1.1098394892699073,-0.8555326699056159,-1.5475310822744464,-0.4901909062286882,0.24728999957425232,0.41708049800864466,0.15385422887349898,-1.5251056410143606,0.19305080295811483,-0.6172845692552189,0.06404884501770187,-0.08815486887039078,2.426085613853053,-1.384596624727349,0.6101335450879344,0.4220143594106939,1.2330391334509456,-0.4926548532134034,1.230484356358352,1.8907298485940296,-0.22139825818509487,-0.319512449919035,1.3597392550370186,-0.816184171876115,-0.7316332651872413,0.5251129428858157,-0.767729142768612,-0.29773564888123116,-0.6757115301586923,-0.6101497455801451,-1.20430893253951,-0.6799666949320253
TEST_0002,53,test_TEST_0002.mat,53,5.300000000000001,-0.22652747238283805,1.5184220306521798,0.33658304545903495,-0.6418214039443414,-0.9607795582448903,-1.095839163003958,-1.40822676830745,-0.7684355169034929,-0.8604384680668331,1.1864155905176088,-1.4621104551954147,-1.6653846382409996,-1.125096327023029,-0.3864948903227902,0.3160878221089338,0.0005599923396953997,-2.477506118629017,0.679373170574121,1.3697811019623787,-1.0325332762094106,1.134768614866765,1.6785739643487574,-0.2617807223427068,0.43737267417966835,-2.9937066026606227,-0.660147867336476,-1.124165984761934,0.8560480947755128,-0.19735515533466427,-0.5299929317034754,0.6055439825855826,0.3821171705925179,0.2201291874877759,-0.46056602975955757,-1.2245569402250898,2.1669592672469657,1.3065540677345007,-0.4222006848047443,0.9385710670599392,0.08112458341850291,0.7611923727015086,-0.23071097248482308,0.09004158386695832,-0.6763397157635455,1.8295625963212392,-0.9390531437019707,-0.4905957419034316,0.8479287533552818,0.6128840717631837,0.8027275724376978,0.8609101045414628,-1.4084314903683608,-1.5050718742538034,-0.5701935976981533,-0.7546043823932729,-0.2249195395553516,0.7348113435104173,0.28729657274908715,-0.21952658244713985,0.8349894273785858,-0.28949008043361957,0.38582148643222297,0.3654318428247091,-1.0037878154636364,1.1795382676077382,-0.4804202194034942,0.908090298262139,0.7614306240608931,-2.0435383538962357,-0.6912124377911172,0.1331664893627056,-1.5179511318432517,-0.6189834508861229,-0.9067289653500941,1.7776448188194294,-0.5277718759454261,1.9396914427283842,0.3421194201096571,-0.2167150113864274,-0.8140712224921829,1.683972030069338,-1.3383306268204636,0.7070588584012034,-0.8041376881606885,0.51486117993516,0.4245485997196691,0.15213371886411586,0.19392194648153552,1.0419126041774782,1.445635046658087,0.7261275213503737,0.6940967468117569,-0.052611873356375655,0.4230799603243528,0.5033287738455666
TEST_0002,54,test_TEST_0002.mat,54,5.4,-0.43042769880071585,0.4202685290565615,-0.45768456167907784,-0.5693514235811376,0.2541276870714354,-1.1044518278549962,0.07707861138149362,0.0490947313056715,0.6943263811492989,-0.9888723476355838,1.0095859678911938,-0.8505653895034339,-0.5807410905564503,-0.8136645751375527,-0.6705431614166831,0.8264531108587624,-1.038540857035756,-0.30466783375565604,0.7344258528096671,2.44125584526534,0.4301429743153713,-2.124027075878851,-0.599355705052997,-0.5638483318598599,-0.8312878954818901,-0.16833763423719086,0.7002098475187654,-1.6840040177961646,0.9243573680260055,-0.42447591759177994,-0.43473496812419127,0.16068549812565303,-1.7407006063803354,-1.1689809102124997,1.0248864327659304,-0.8979419856402304,-1.6984505684002509,-0.21795090624353872,0.7569527361278201,-0.8494174697163055,-1.5060829104020683,0.472953564713271,-0.037008094073233626,-0.1512990397697074,-0.5753373680430791,-0.07790804633131841,0.5769204106842927,1.8657273559684568,-0.6153138820737076,-0.66778239428829,-0.5076927701800915,-3.250333476195706,1.0168308890128515,0.4367677511104973,0.5030892533366624,-0.20108793560036814,-1.0946920440273713,-0.6068253417863988,0.7200135318362517,0.8498203653189064,0.9191861536769533,-0.11038318064603528,-0.12148710544041103,-0.943940643332437,0.5172754273613065,0.3791236330692372,1.2084399891360882,-0.9474228950184589,-0.5305803556472093,-0.18841684690872626,0.33512613307366396,1.779661887087689,0.9565494617872686,0.435946323899337,0.8762059916716602,0.6234171586011584,1.001326134799592,-0.7172829730156689,1.8672312871808086,-0.3093284927742968,-1.1363362231559908,1.5327838847681055,-0.9032036088954514,1.601118685639269,-0.35997617358090106,0.45767161119358607,-1.1093075324979949,-0.3707964337995265,-1.14820729197171,-0.3235910712810316,1.8914551152692207,-0.5951689990751792,0.6984327820629752,-0.5710465778743417,-0.0967494053303549
TEST_0002,55,test_TEST_0002.mat,55,5.5,2.0084730109816995,1.3049626887904189,1.0467127137757637,0.591668049693131,0.6970509788397266,0.4335416104725293,1.0556942488831498,-1.3517075320246466,2.572752389244474,-0.4908728948935657,-1.5145735090585566,1.4545384608877576,-0.0034808485732018284,-0.7696664090113885,-0.1513974919414092,-0.7449787674850553,1.1127981956129065,0.6205008990991628,1.4224229552858216,0.6095098962124401,0.5085353176271308,-0.6900125998145852,1.2354317757568007,-2.3254201541396804,-0.49094894973186637,0.23946698878043493,-0.9501525300518722,-0.7090289023149722,0.5672179054338725,-0.5025865139056851,-1.4951975873031556,1.6147832542473273,-0.39907053924309327,-1.8116398471183872,-0.9947717179316954,-0.01968075432826937,0.7842847532637518,-0.23390798544489444,-0.13352573545248822,0.15121622133754703,-0.4177551249208164,-0.31660344290307396,-0.8410484303982945,0.25668523089147866,0.25318369569929894,0.9437016343998412,-0.34842795029159407,-0.3225487102266215,1.8578501512906649,-2.196446261643099,-1.3409720359812798,2.1120893272529084,0.6273281202738094,0.11423264450235611,0.27509347694375413,-1.2369532584428453,0.021626630593564705,-0.2610034893516796,-0.4076605785659349,1.638281183136422,-1.0593406872748266,0.048668043162752445,-0.8600024751223019,0.3234523642603904,0.6292381802952409,-0.5327010875549777,-0.7740256503626058,-0.254154530874387,-0.05434084103664975,0.41566337253860625,0.3646018037048318,0.5559874336901389,-1.0110371300457306,0.6673831031405686,0.5740812821065351,1.939463549570124,-0.0897255763277786,0.6602587067065492,-1.563929264900654,0.9016194489247448,0.5870424240678338,0.36471177320848547,-1.7189099560288814,1.7970165164979541,0.4121143007306019,1.1651571238945218,-1.7808816400803014,2.22815443334965,1.8387545009121138,0.501894389860622,0.3005869246391313,-0.2914063613488932,-1.6540355002607023,2.0476519038968495,-0.4284217300000358
TEST_0002,56,test_TEST_0002.mat,56,5.6000000000000005,-1.4723540615107777,0.6069426083866378,0.7735577062068134,-0.8577331766050195,0.39188126224558456,-0.22257492722485295,-1.0971438697704636,0.6858904564379201,0.49982163597380935,-0.5319315082920923,0.27403884064930323,1.434001003730461,-0.14503369152842244,0.32005819149324455,-2.153588112944552,-0.8396083720406722,-0.402833428474804,-2.729404384923734,0.053384272479021756,1.917287968605754,0.42262861719256595,1.465835978602963,0.09502788527207305,-0.23731223419521827,1.384871093794044,-1.3708420448290057,0.10607257638683824,0.8160810441139388,-0.49620587574150743,0.8747396215802571,0.00806675941113609,1.3446851732306149,0.4219688214334575,0.7184116977766297,-0.6189888028476827,-0.37305866766391554,-1.2652120359981966,1.8551185730353463,-0.5219555654758967,-0.8590773163652565,-1.7710568023371822,2.0548098186386485,1.6828883889478314,-0.9891545179929867,-1.4292668796711452,1.5065286363122667,1.9401566318350625,0.8410815386064158,0.04312543095304917,0.4708688593753808,-1.6820672836977855,0.21453291888641599,0.5569478823405032,-0.16683966769392072,-0.05650612465920803,-0.41987416228435775,-0.34152041500530517,0.9203961612544849,-0.8238613106230867,-0.04462762306644215,0.7164302036574001,-1.4043164166961695,-0.08213666355404634,-0.5668034520958176,-0.5075313435257685,0.020029748824347503,-0.6760510882885871,-1.1554960421287641,-0.8281401376128967,1.0158565189929774,1.4781839356390019,-0.6084370413911421,1.087726751338853,-0.1923031842816272,1.9581316153017756,0.7899077468538932,-0.40266821123673147,-0.8860393883859076,-2.217283710253568,-1.4216690480590324,0.3929073590143916,0.28326995014659845,0.1772972131473084,-2.021993522748063,1.3964657004557333,-0.38876875042958176,0.05042676413944306,-0.16252796467625671,1.6056901078208434,2.09924951925509,-0.5160601765303474,-1.086410953355618,1.1093715694592854,-1.3537827607914814,0.26140450254721065
TEST_0002,57,test_TEST_0002.mat,57,5.7,0.7339504783642384,-1.841919078931543,-0.4957059465748997,-0.38479202360407067,-1.0345979596066548,-1.6819687839854107,-0.6226717665523829,-0.2622335693828559,-1.9911401489546665,2.6323862046774984,-0.265924194072433,-0.8866391692045981,-0.12168868568726955,-1.315438265887262,0.22442003838225033,-0.6760707152936095,-0.1693288571150473,0.005205261894946381,0.628102969833705,0.8290984400183357,-2.013824756281078,1.0925378336083031,1.7283293805663333,1.027959002257798,0.39662793922145717,1.5949202080860148,0.7077916141550177,1.1763440561714547,0.04693629841522772,-0.30814762945313745,-0.007708651482244078,0.6513309519952039,-0.8247339795023627,0.22302030296216313,0.7887540438854471,-1.0851415431623328,1.885788516485527,0.37822628543151016,-0.7471027536670662,0.027487633360812797,-0.7036563773150829,1.1490146960523997,-1.487154235709771,-0.4138101186218971,0.8246686246914298,-0.7259180859937786,0.7422885075783037,1.2287280552289201,0.3019316851187039,0.9878344213079936,1.3160994518504814,-0.9246440184480313,-0.8130228521688223,-0.09636128558822336,-0.5017577611697203,-2.074959680895303,0.8930774345656918,1.0678566772943998,-0.3515133767588989,-0.16557897256759446,1.1557327121208922,-0.5837206456894258,0.9867616174828228,2.0725985407625185,0.8341005719100684,0.7400783657052865,0.7126620321270069,-2.5701475485803527,-0.6915614026937736,-1.4670339514387187,-1.7337670900082482,0.40654213826669494,0.33429996375100834,0.5446125041840371,0.4898112547940131,-0.30044280882755153,-0.5070282627910236,-0.02238465649681007,-0.7308348996976709,-1.97072128184557,-0.02417142635820863,1.0066246315965148,-0.0010711335374141854,0.5443227047657363,-2.0771596593008277,-1.2618774433584852,1.2622778906716723,0.33521834621737173,-0.8753235675910453,-0.7062233540680766,-0.189751557259683,0.4915579194025869,-1.1391821242637497,0.6249394903158797,-0.41451621746765044
TEST_0002,58,test_TEST_0002.mat,58,5.800000000000001,-0.574601858183391,1.3048347633193296,-0.12666402734766338,0.5557421780428925,0.6506676287920862,0.47803781519228344,0.5025462464541818,-0.4357108323847371,-0.36123019291437297,-0.4299001052078867,-0.1026485734506316,0.6727567871994219,0.4080960585699445,0.9948686937879384,0.34961533102838527,-0.5719285461984328,0.6555543582884528,-0.4596052987574804,-0.6807755663251802,-0.7418431610084755,0.11833021889820218,0.5224452109266943,0.4137542029473876,-0.3920477826671146,-0.8331415233289663,-0.012276533502175885,-0.6594954368384278,-1.2722376272319633,-0.5561645694219997,-1.7931535024541505,-1.1216462365331947,0.47321706581198303,0.586801850735655,0.010487982673875443,1.0275527136751572,-0.15308373300965544,-1.5445997269056233,0.4795105629413033,-1.5074989166017505,0.7504698619350948,0.6420450918935612,0.16968509085775127,0.7183315431942462,0.11263668182564038,1.5533546990558944,2.150310793331211,1.2455568146836256,1.0170655439701535,-0.6490763335666391,0.4463742447585357,-0.9550822881358275,0.4526240299801209,-0.7736398449381301,-0.8653895050452268,-0.6380301656523745,1.9121780476629535,-1.0581509924706867,-1.1467830986265493,-0.7691452798066177,-0.7155444197585275,-3.3078999524973884,0.05047105368346139,-0.4414758053129096,1.9046798820816377,0.9118135935708017,-0.20219033538761957,0.1518475496415706,1.0270044117876564,0.27158220015359236,0.008537615179168945,0.8596950512977658,-1.5110935484525234,0.5177207640270725,-0.2925161935493418,-1.9865271419775223,-0.06711638753511132,-0.13579564025701485,0.6518415719803556,0.7104245340914495,0.22631595289847858,0.5194366231917376,-0.5669763910042788,-1.5198680373755091,0.8586634390775747,0.7972522985400334,1.2069703246322492,0.9258046415960592,0.943768784799322,0.07280179436230931,0.06876175084478278,2.5197076456453744,0.5042572444841515,-0.30737031969723144,-1.40721109950419,1.1265178936857032
TEST_0002,59,test_TEST_0002.mat,59,5.9,-0.33577861774042206,0.1351762413426691,-0.5511162400406288,2.054092441435975,0.4259109671014114,-1.4396081307988273,1.2120907193227362,-0.03287448515243416,0.12249092537445466,1.6776254421561345,1.3636072951996998,-1.1785727847701737,-0.9032931107791092,-0.5338446438149185,0.13349941906137147,0.8153241668090142,1.805668878116265,-1.063258686531278,0.29226545615571214,-0.381771196674043,-1.116064176071895,-0.44859687310912016,0.24245018063581938,0.028320263677764197,1.065963719731826,0.2839278876047216,0.17048468069691408,0.7130258504329489,0.14876073333569612,-0.04831967873434432,-1.4512192162599356,0.6163942905303591,-0.26904109188808245,-1.40005653716338,-1.271284249114102,0.41732930166043963,1.1522506518727484,0.5396547743450705,0.9918537005078577,-0.05305199192510611,0.5053933762204632,0.2003947848763514,-0.10119762731753187,0.04668173416196121,0.03979945411601616,-1.0047048607067959,-0.5844097746882387,0.12555852247357793,-0.9311652607769599,-0.6402304954680139,-0.32551341299493647,0.18933403618016584,0.2235994544459053,-0.015777688899670742,0.28235266397965253,-0.937413788436313,0.3908699078019598,-1.5309276325126464,-0.9340055020627144,0.5374620867252017,-0.15136290357574236,-0.7358535759123606,0.893347262608146,-0.006461594079039767,-0.6687782387811225,-0.9370576764661336,-0.6860615265436788,-0.0037485338018516225,1.0092949557798092,1.6095416570383692,-1.0966250441473178,1.055353067471044,-0.2567338034800533,0.6709926520889239,0.8326657578803607,-0.8326072197388483,-0.048495861548826256,0.4629127794931132,-1.0558446374338408,0.4963464110704922,-1.1600203819432886,0.954164514190924,-0.055393525482335705,0.5429852023911051,-1.5390549215704685,0.13584174810811248,-0.08191229572560826,0.9245778658628506,1.710808544114316,1.0541831646373074,0.13490711633812782,-0.3151920599234445,1.2439419249661245,-0.31856666806083256,-0.9738661536932566
TEST_0002,60,test_TEST_0002.mat,60,6.0,-0.3171028325739657,-0.05195477090077795,-1.4194331965450098,0.6054045047627467,-1.0706664061901783,0.13982135851821087,-1.4931898122089313,0.040307699330247825,0.0873574252602637,-1.2666319951066096,-0.4384273672152734,1.4043162819949524,0.9341414422336946,-0.14963594425179252,-2.9733061712925575,-1.18120117314888,1.3250046549456387,-0.5532410018397994,1.3295342439705244,0.5884361802403073,0.17118714374566293,-0.8818184989854194,0.06820678260283634,0.42136025430670854,0.01783225452975753,-0.577004439727203,-0.4150913367253287,-1.9473398726619233,1.5401078237440315,-1.537026001127929,-0.08755354645343943,-0.4000574338825259,1.1600825123986132,1.6399566818286606,1.0904721690569938,0.52423017995203,-0.08163436001124397,0.6126263773371126,-0.17471103792997442,-0.3908882671723887,0.050913695535472696,1.444850287259808,1.9008318150657448,1.2803520208371357,-0.6673840543601282,1.0835485233278697,1.0581361125674218,-0.6984737582131462,0.47729600880942324,-1.135012098186069,1.3212111260775763,0.6209333956139913,-0.6944984102480511,-0.5844934327943987,0.6289391096964736,1.5861141314213119,-0.8397974073487009,-0.7268893832047121,-1.6130168135769691,-1.5482616682308352,-2.875773427628275,0.8601507958725464,0.7370706706176718,1.9553262161497902,-1.416990139680991,-0.298983997371841,-0.3521804481195873,1.5976749967049828,-0.9584493812548077,-0.2402088710025202,0.8557353208608411,-1.471211744279153,-0.6298248042464099,0.9126023140297436,-1.5920084571186501,0.8816964269577422,1.2552262466345816,-0.675039011419468,-0.9809709185260753,-0.7223001879535923,1.6563225078035575,-0.3767754697378553,-0.5739346330742002,-0.6581134930916945,1.2283277105444614,0.13935120789892844,1.7469896981754964,0.23328758155737933,1.232918586677483,0.9512773888765313,-0.5944136985779728,0.7148166884800725,0.3280097179834053,-0.034313330749808996,-0.1869715128172817
TEST_0002,61,test_TEST_0002.mat,61,6.1000000000000005,-0.8034342741712571,0.28134834748957704,-0.8574424295472166,0.47263976299001165,-0.7843209703002557,0.23849892567305414,-0.16878473741594932,0.8949300615655605,-0.7308131256087531,-0.9896509661643634,0.6116015615496833,0.24523584789423636,0.4334524416994807,-1.3369779581405543,-1.265636445089811,-0.6226138999593189,-0.9723350038161881,-0.5737031442926516,-0.589423411486891,0.4375062034730363,-1.1429425463832155,-0.5912156192423738,0.8179920992573367,-1.0152923742498159,0.03756685870725232,-1.3268775593670228,0.7051486589381767,-0.08933586547104598,0.968498802624876,2.184230601754902,-0.23307719205082192,-0.05510144973232095,1.3617609133402233,-0.5033567380494731,1.044980495133194,2.170452178944556,-0.366602569838744,-0.08288698387486536,-1.2463402936208738,0.20327622105746257,0.1704009940620107,0.5795778471138472,0.3408645992482214,1.5414571948322535,0.36013095127756267,-0.7216964540154426,-0.31257742539469074,-0.08127954801358575,0.21751349593878547,0.4944975317803214,-1.6139014554789917,1.2095314011362686,0.4348929626773385,-0.3722565201257048,-0.1271627962941314,0.03808450571949245,-0.5111052123287851,1.0452075820322506,0.06947811622107863,0.7760873728625646,-0.11820844557094608,-0.6586320809550305,-0.2989373970198303,1.4881346272402018,0.581373059338924,1.41484013645926,-0.07051955272741914,0.8573221919061772,-0.5750581961873702,0.9310118548691044,-0.47495670452137745,-0.22083449203708258,1.4619928308683203,0.8986278667304854,0.4520053685824477,0.5662707080586883,1.9686541003845839,1.1974945165643633,0.9510213361781547,-0.5786510541204551,1.924845495123521,-1.4749506797103382,0.009290068306694576,-0.24409556215854147,-0.6370256098728607,-0.6333299215302364,-0.5690613908465737,-0.16112748668600121,-0.33674303004789563,-0.3278153102393581,-1.14506791648254,-1.8581250137335916,0.33952994826365984,1.0696916817396078,-1.4047652216670008
TEST_0002,62,test_TEST_0002.mat,62,6.2,0.5712242102362395,-0.3449831619570674,0.19821732772082012,0.5308015836727296,0.6884959745615665,0.8855770816950449,0.283130822319525,0.5910905313252215,0.2452917426369353,-0.6866045318482008,0.037563351381111706,0.9496414986165338,-0.31983226412807936,-0.012365938242364536,-0.7480909828486626,-1.7890123905014412,-1.9425705714374064,-0.04798579485058113,-0.8614434294642864,-0.5773420157083338,-1.184951941226075,1.5480082208186925,-1.7376861982453433,0.6232358966388174,-1.202671507771992,-0.604029885474771,0.2353171684846372,1.1120468421032064,0.5207943056927528,-0.9656679138472309,-0.4172653653223936,-0.9023171545945426,-0.5867447607300117,0.5336264248164758,-0.9379534088448924,0.46446746972355973,0.1853966564677613,-0.3207463714788462,-0.8264913757102347,0.697182620792853,-1.8858646178642093,1.558628017070086,-0.35990553718324825,-0.8560848720009113,0.417459031363166,-0.8709232698700103,0.11003482393284925,0.4586004538776307,-0.7893523659025773,0.14147895293467364,1.4922645094750588,-0.2899211530250153,-2.160912602766722,-0.32364904470916106,0.2872679291207924,0.5648641321559589,-3.635200227540102,1.2148840301830344,-0.5687057065970534,0.5878351218657896,-0.007171210981326812,0.21630541124831631,1.3888001036195767,-0.4507065591772589,-1.5733469496057397,1.685064345333184,-1.5648544249554606,-0.35420976166544893,-0.7312609733270449,0.4931175272160051,-0.8139717958905116,0.2444544496055498,-0.24673728055347494,0.11784432614130065,-1.71374357412924,-0.5144258182617432,0.19937992065400773,0.08669457148553406,0.46254792279774964,-0.7601923217408988,0.047104697759313356,-0.9977562791069342,0.7259236116484019,-0.7482746547776955,-1.217671377606484,-0.6168553331035774,-1.9178326617980233,2.024028536379257,0.8143398145678733,-0.516730437521854,-1.8259010941126057,-0.7068534015143436,-1.1806260452951107,-1.0771668261585279,-0.34687439189009384
TEST_0002,63,test_TEST_0002.mat,63,6.300000000000001,1.3906435959499572,0.2270288603889453,0.3252594982295819,-1.0731902740670494,-0.23450753514589096,1.7816847864668515,-0.10205639062884797,-0.1564092787928027,-1.2425008369193873,-0.8456893114465224,-0.15201890563269788,-1.715093347182539,1.6009079918889153,-0.32832094269055984,0.2916589331890461,1.007117823412373,2.3596142591001037,-1.3673264612849558,0.09748893902369685,-1.509993170579207,1.6049345017539018,-0.6284426891553463,0.08534395552050993,1.6371217900017057,-0.9900137139031393,0.21920418763358843,0.05650767442926739,-0.5515157301029805,-0.4928849123837183,-0.16186476535773067,-0.08341073474656137,-0.3330397757389188,0.07673285939295683,-1.4545614052447244,1.5986475935911102,1.150136803679616,0.631900339157813,0.16681605951827747,-0.8669734564325522,-1.1071832698817605,-0.3725622805709149,-2.1936479262588735,-0.24770719843449732,0.11126851916748945,0.0811438318496202,-0.7447561567843887,1.6350476706194583,0.908222524091729,-1.438426718775404,-0.12579262765832977,-0.2536404538925019,-0.8798393061009868,-0.48754455640659267,-0.22669326989871927,-0.037914678132769594,-0.48879979835093157,2.0920985716179086,-0.9247118804011716,0.9662787392346717,0.585070202458372,-2.4825439859108385,0.11656565681533587,-0.355546671190706,-2.0092153440255616,0.15201577783777934,-2.019926173942275,0.7656431064826952,-0.08318066010440868,-2.4213797518772786,0.95586060652498,-0.6099027069492022,1.0388397119820936,-0.41093507657386175,-1.0399681516170514,-0.46685541039991946,-1.0421748070984445,-0.8456284879894043,0.7429954109391514,0.37706090962839983,-0.8669252393444344,2.423106130613554,0.5670218329032266,1.4926099474640355,-0.4202640311588286,0.6952692270887474,0.8467223387708436,-2.182101294200962,-0.09976027531426664,2.9971982917191387,-0.23313593254505174,0.36358427384619,-0.1699791862109306,-1.0440859358238408,0.6633830488473854,-1.67963549770663
